1,1,826.0,293.0,72.0,207.0,1.000,-1,-1,-1
1,2,901.0,283.0,72.0,214.0,1.000,-1,-1,-1
1,3,413.0,255.0,104.0,283.0,1.000,-1,-1,-1
1,4,666.0,264.0,69.0,254.0,1.000,-1,-1,-1
1,5,951.0,285.0,94.0,224.0,1.000,-1,-1,-1
1,6,534.0,244.0,92.0,288.0,1.000,-1,-1,-1
6,1,833.0,295.0,71.0,204.0,1.000,-1,-1,-1
6,2,894.0,286.0,73.0,205.0,1.000,-1,-1,-1
6,3,424.0,249.0,101.0,287.0,1.000,-1,-1,-1
6,4,682.0,264.0,92.0,253.0,1.000,-1,-1,-1
6,5,960.0,281.0,123.0,230.0,1.000,-1,-1,-1
6,6,516.0,243.0,97.0,285.0,1.000,-1,-1,-1
11,1,851.0,291.0,57.0,200.0,1.000,-1,-1,-1
11,2,893.0,290.0,74.0,210.0,1.000,-1,-1,-1
11,3,438.0,251.0,87.0,276.0,1.000,-1,-1,-1
11,4,686.0,271.0,133.0,248.0,1.000,-1,-1,-1
11,5,987.0,273.0,93.0,242.0,1.000,-1,-1,-1
11,6,498.0,242.0,106.0,287.0,1.000,-1,-1,-1
16,1,841.0,289.0,68.0,211.0,1.000,-1,-1,-1
16,2,891.0,288.0,67.0,211.0,1.000,-1,-1,-1
16,3,449.0,252.0,74.0,273.0,1.000,-1,-1,-1
16,4,703.0,268.0,122.0,251.0,1.000,-1,-1,-1
16,5,1005.0,284.0,138.0,232.0,1.000,-1,-1,-1
16,6,491.0,243.0,106.0,286.0,1.000,-1,-1,-1
21,1,828.0,291.0,75.0,210.0,1.000,-1,-1,-1
21,2,891.0,291.0,57.0,206.0,1.000,-1,-1,-1
21,3,454.0,256.0,68.0,268.0,1.000,-1,-1,-1
21,4,736.0,266.0,93.0,251.0,1.000,-1,-1,-1
21,5,1011.0,287.0,150.0,230.0,1.000,-1,-1,-1
21,6,500.0,247.0,85.0,279.0,1.000,-1,-1,-1
26,1,829.0,287.0,72.0,213.0,1.000,-1,-1,-1
26,2,874.0,294.0,69.0,213.0,1.000,-1,-1,-1
26,3,442.0,252.0,75.0,270.0,1.000,-1,-1,-1
26,4,775.0,264.0,80.0,254.0,1.000,-1,-1,-1
26,5,1064.0,276.0,101.0,241.0,1.000,-1,-1,-1
26,6,495.0,243.0,78.0,282.0,1.000,-1,-1,-1
31,2,849.0,300.0,87.0,197.0,1.000,-1,-1,-1
31,3,421.0,253.0,82.0,266.0,1.000,-1,-1,-1
31,4,779.0,262.0,99.0,256.0,1.000,-1,-1,-1
31,5,1095.0,269.0,69.0,253.0,1.000,-1,-1,-1
31,6,498.0,244.0,76.0,284.0,1.000,-1,-1,-1
36,3,415.0,259.0,97.0,255.0,1.000,-1,-1,-1
36,4,806.0,261.0,111.0,258.0,1.000,-1,-1,-1
36,5,1079.0,269.0,123.0,251.0,1.000,-1,-1,-1
36,6,516.0,244.0,81.0,277.0,1.000,-1,-1,-1
41,3,410.0,266.0,104.0,252.0,1.000,-1,-1,-1
41,4,827.0,261.0,83.0,260.0,1.000,-1,-1,-1
41,5,1106.0,273.0,114.0,257.0,1.000,-1,-1,-1
41,6,516.0,243.0,96.0,281.0,1.000,-1,-1,-1
46,2,769.0,278.0,88.0,240.0,1.000,-1,-1,-1
46,3,418.0,254.0,94.0,262.0,1.000,-1,-1,-1
46,4,838.0,266.0,85.0,255.0,1.000,-1,-1,-1
46,5,1118.0,267.0,98.0,261.0,1.000,-1,-1,-1
46,6,526.0,243.0,106.0,286.0,1.000,-1,-1,-1
51,2,734.0,275.0,108.0,242.0,1.000,-1,-1,-1
51,3,434.0,256.0,90.0,266.0,1.000,-1,-1,-1
51,4,855.0,263.0,89.0,261.0,1.000,-1,-1,-1
51,5,1100.0,250.0,114.0,278.0,1.000,-1,-1,-1
51,6,532.0,243.0,95.0,288.0,1.000,-1,-1,-1
56,1,763.0,262.0,71.0,249.0,1.000,-1,-1,-1
56,2,697.0,265.0,103.0,266.0,1.000,-1,-1,-1
56,3,440.0,254.0,87.0,269.0,1.000,-1,-1,-1
56,4,862.0,260.0,100.0,271.0,1.000,-1,-1,-1
56,5,1095.0,268.0,102.0,259.0,1.000,-1,-1,-1
56,6,537.0,239.0,91.0,295.0,1.000,-1,-1,-1
61,1,727.0,259.0,78.0,255.0,1.000,-1,-1,-1
61,2,689.0,249.0,111.0,285.0,1.000,-1,-1,-1
61,3,436.0,254.0,92.0,275.0,1.000,-1,-1,-1
61,4,867.0,253.0,103.0,290.0,1.000,-1,-1,-1
61,5,1072.0,281.0,122.0,260.0,1.000,-1,-1,-1
61,6,527.0,238.0,104.0,297.0,1.000,-1,-1,-1
66,1,705.0,256.0,81.0,267.0,1.000,-1,-1,-1
66,2,650.0,248.0,135.0,300.0,1.000,-1,-1,-1
66,3,429.0,252.0,98.0,275.0,1.000,-1,-1,-1
66,4,867.0,252.0,113.0,302.0,1.000,-1,-1,-1
66,5,1049.0,293.0,134.0,252.0,1.000,-1,-1,-1
66,6,521.0,237.0,104.0,301.0,1.000,-1,-1,-1
71,1,687.0,266.0,77.0,259.0,1.000,-1,-1,-1
71,2,612.0,245.0,109.0,324.0,1.000,-1,-1,-1
