1,1,809.0,259.0,85.0,287.0,1.000,-1,-1,-1
1,2,444.0,236.0,122.0,331.0,1.000,-1,-1,-1
1,3,1225.0,197.0,159.0,393.0,1.000,-1,-1,-1
1,4,1004.0,286.0,71.0,211.0,1.000,-1,-1,-1
1,5,675.0,269.0,59.0,242.0,1.000,-1,-1,-1
1,6,732.0,209.0,100.0,356.0,1.000,-1,-1,-1
6,1,823.0,260.0,117.0,272.0,1.000,-1,-1,-1
6,2,449.0,239.0,159.0,328.0,1.000,-1,-1,-1
6,3,1228.0,200.0,163.0,388.0,1.000,-1,-1,-1
6,4,1002.0,286.0,75.0,212.0,1.000,-1,-1,-1
6,5,683.0,269.0,67.0,246.0,1.000,-1,-1,-1
6,6,751.0,210.0,112.0,354.0,1.000,-1,-1,-1
11,1,873.0,258.0,99.0,294.0,1.000,-1,-1,-1
11,2,469.0,205.0,159.0,361.0,1.000,-1,-1,-1
11,3,1237.0,207.0,155.0,376.0,1.000,-1,-1,-1
11,4,1002.0,286.0,76.0,210.0,1.000,-1,-1,-1
11,5,695.0,269.0,61.0,239.0,1.000,-1,-1,-1
11,6,758.0,212.0,141.0,352.0,1.000,-1,-1,-1
16,1,910.0,258.0,81.0,297.0,1.000,-1,-1,-1
16,2,527.0,181.0,96.0,382.0,1.000,-1,-1,-1
16,3,1231.0,211.0,155.0,371.0,1.000,-1,-1,-1
16,4,1002.0,285.0,75.0,215.0,1.000,-1,-1,-1
16,5,713.0,270.0,61.0,235.0,1.000,-1,-1,-1
16,6,762.0,213.0,133.0,351.0,1.000,-1,-1,-1
21,1,915.0,266.0,136.0,285.0,1.000,-1,-1,-1
21,2,562.0,234.0,91.0,328.0,1.000,-1,-1,-1
21,3,1223.0,208.0,158.0,373.0,1.000,-1,-1,-1
21,4,1012.0,285.0,68.0,218.0,1.000,-1,-1,-1
21,5,721.0,272.0,65.0,231.0,1.000,-1,-1,-1
21,6,778.0,217.0,119.0,346.0,1.000,-1,-1,-1
26,2,561.0,204.0,143.0,360.0,1.000,-1,-1,-1
26,3,1217.0,206.0,159.0,375.0,1.000,-1,-1,-1
26,5,721.0,273.0,79.0,231.0,1.000,-1,-1,-1
26,6,815.0,217.0,102.0,344.0,1.000,-1,-1,-1
31,1,1010.0,262.0,87.0,274.0,1.000,-1,-1,-1
31,2,600.0,246.0,111.0,317.0,1.000,-1,-1,-1
31,3,1210.0,204.0,149.0,373.0,1.000,-1,-1,-1
31,5,724.0,277.0,92.0,230.0,1.000,-1,-1,-1
31,6,831.0,222.0,100.0,341.0,1.000,-1,-1,-1
36,1,1012.0,268.0,142.0,266.0,1.000,-1,-1,-1
36,2,654.0,246.0,101.0,310.0,1.000,-1,-1,-1
36,3,1204.0,201.0,143.0,375.0,1.000,-1,-1,-1
36,5,736.0,274.0,89.0,236.0,1.000,-1,-1,-1
36,6,836.0,224.0,92.0,337.0,1.000,-1,-1,-1
41,1,1092.0,266.0,62.0,273.0,1.000,-1,-1,-1
41,2,660.0,249.0,134.0,308.0,1.000,-1,-1,-1
41,3,1208.0,202.0,172.0,373.0,1.000,-1,-1,-1
