1,1,1305.0,345.0,65.0,241.0,1.000,-1,-1,-1
1,2,1112.0,333.0,92.0,272.0,1.000,-1,-1,-1
1,3,1081.0,355.0,63.0,214.0,1.000,-1,-1,-1
1,4,653.0,381.0,198.0,258.0,1.000,-1,-1,-1
1,5,573.0,317.0,160.0,315.0,1.000,-1,-1,-1
1,6,974.0,343.0,69.0,221.0,1.000,-1,-1,-1
6,1,1294.0,346.0,76.0,239.0,1.000,-1,-1,-1
6,2,1084.0,334.0,118.0,272.0,1.000,-1,-1,-1
6,3,1073.0,369.0,55.0,202.0,1.000,-1,-1,-1
6,4,690.0,362.0,166.0,281.0,1.000,-1,-1,-1
6,5,578.0,318.0,182.0,317.0,1.000,-1,-1,-1
6,6,929.0,347.0,107.0,222.0,1.000,-1,-1,-1
11,1,1288.0,347.0,80.0,238.0,1.000,-1,-1,-1
11,2,1053.0,336.0,150.0,272.0,1.000,-1,-1,-1
11,4,615.0,323.0,237.0,314.0,1.000,-1,-1,-1
11,6,911.0,340.0,93.0,229.0,1.000,-1,-1,-1
16,1,1282.0,349.0,91.0,235.0,1.000,-1,-1,-1
16,2,1002.0,335.0,148.0,272.0,1.000,-1,-1,-1
16,4,633.0,276.0,189.0,363.0,1.000,-1,-1,-1
16,6,893.0,337.0,87.0,232.0,1.000,-1,-1,-1
21,1,1290.0,353.0,85.0,234.0,1.000,-1,-1,-1
21,2,977.0,335.0,166.0,272.0,1.000,-1,-1,-1
21,4,613.0,308.0,203.0,332.0,1.000,-1,-1,-1
21,6,864.0,340.0,103.0,230.0,1.000,-1,-1,-1
26,1,1305.0,347.0,71.0,246.0,1.000,-1,-1,-1
26,2,945.0,351.0,171.0,257.0,1.000,-1,-1,-1
26,3,1078.0,365.0,74.0,205.0,1.000,-1,-1,-1
26,4,625.0,308.0,200.0,342.0,1.000,-1,-1,-1
26,6,852.0,338.0,110.0,253.0,1.000,-1,-1,-1
31,1,1315.0,340.0,79.0,253.0,1.000,-1,-1,-1
31,2,924.0,364.0,190.0,242.0,1.000,-1,-1,-1
31,3,1096.0,349.0,75.0,219.0,1.000,-1,-1,-1
31,4,716.0,353.0,138.0,297.0,1.000,-1,-1,-1
31,5,617.0,313.0,158.0,326.0,1.000,-1,-1,-1
31,6,850.0,332.0,101.0,251.0,1.000,-1,-1,-1
36,1,1329.0,340.0,72.0,261.0,1.000,-1,-1,-1
36,2,934.0,355.0,161.0,253.0,1.000,-1,-1,-1
36,3,1137.0,357.0,63.0,219.0,1.000,-1,-1,-1
36,5,618.0,320.0,201.0,326.0,1.000,-1,-1,-1
36,6,852.0,336.0,101.0,248.0,1.000,-1,-1,-1
41,1,1328.0,336.0,85.0,269.0,1.000,-1,-1,-1
41,2,954.0,353.0,111.0,247.0,1.000,-1,-1,-1
41,3,1147.0,361.0,74.0,204.0,1.000,-1,-1,-1
41,4,634.0,320.0,242.0,330.0,1.000,-1,-1,-1
41,6,852.0,337.0,114.0,264.0,1.000,-1,-1,-1
46,1,1333.0,333.0,90.0,275.0,1.000,-1,-1,-1
46,2,964.0,356.0,131.0,237.0,1.000,-1,-1,-1
46,3,1152.0,382.0,124.0,192.0,1.000,-1,-1,-1
46,4,646.0,330.0,287.0,321.0,1.000,-1,-1,-1
46,6,852.0,341.0,104.0,225.0,1.000,-1,-1,-1
51,1,1343.0,340.0,99.0,276.0,1.000,-1,-1,-1
51,2,984.0,361.0,129.0,233.0,1.000,-1,-1,-1
51,3,1174.0,375.0,66.0,197.0,1.000,-1,-1,-1
51,4,642.0,316.0,284.0,334.0,1.000,-1,-1,-1
