1,1,648.0,215.0,158.0,390.0,1.000,-1,-1,-1
1,2,528.0,231.0,137.0,357.0,1.000,-1,-1,-1
1,3,302.0,248.0,126.0,308.0,1.000,-1,-1,-1
1,4,991.0,278.0,68.0,229.0,1.000,-1,-1,-1
1,5,786.0,244.0,102.0,281.0,1.000,-1,-1,-1
1,6,381.0,243.0,85.0,232.0,1.000,-1,-1,-1
6,1,685.0,212.0,121.0,384.0,1.000,-1,-1,-1
6,2,443.0,237.0,273.0,350.0,1.000,-1,-1,-1
6,3,274.0,228.0,100.0,334.0,1.000,-1,-1,-1
6,4,950.0,286.0,96.0,220.0,1.000,-1,-1,-1
6,5,777.0,241.0,73.0,294.0,1.000,-1,-1,-1
6,6,338.0,210.0,86.0,319.0,1.000,-1,-1,-1
11,1,695.0,216.0,111.0,378.0,1.000,-1,-1,-1
11,2,523.0,226.0,134.0,362.0,1.000,-1,-1,-1
11,3,228.0,225.0,103.0,344.0,1.000,-1,-1,-1
11,4,931.0,291.0,111.0,213.0,1.000,-1,-1,-1
11,6,285.0,223.0,110.0,327.0,1.000,-1,-1,-1
16,1,678.0,222.0,133.0,369.0,1.000,-1,-1,-1
16,2,503.0,228.0,156.0,356.0,1.000,-1,-1,-1
16,3,184.0,226.0,129.0,343.0,1.000,-1,-1,-1
16,4,893.0,288.0,85.0,207.0,1.000,-1,-1,-1
16,6,278.0,230.0,104.0,320.0,1.000,-1,-1,-1
21,1,668.0,229.0,143.0,361.0,1.000,-1,-1,-1
21,2,498.0,227.0,157.0,354.0,1.000,-1,-1,-1
21,3,102.0,220.0,184.0,363.0,1.000,-1,-1,-1
21,4,837.0,299.0,125.0,202.0,1.000,-1,-1,-1
21,6,252.0,214.0,111.0,345.0,1.000,-1,-1,-1
26,1,677.0,232.0,140.0,352.0,1.000,-1,-1,-1
26,2,496.0,224.0,138.0,357.0,1.000,-1,-1,-1
26,3,102.0,217.0,156.0,365.0,1.000,-1,-1,-1
26,4,799.0,301.0,84.0,198.0,1.000,-1,-1,-1
26,5,661.0,245.0,63.0,296.0,1.000,-1,-1,-1
26,6,242.0,215.0,109.0,341.0,1.000,-1,-1,-1
31,1,715.0,235.0,117.0,336.0,1.000,-1,-1,-1
31,2,465.0,220.0,136.0,370.0,1.000,-1,-1,-1
31,3,101.0,218.0,154.0,363.0,1.000,-1,-1,-1
31,5,628.0,263.0,103.0,274.0,1.000,-1,-1,-1
31,6,230.0,221.0,125.0,338.0,1.000,-1,-1,-1
36,1,729.0,249.0,87.0,317.0,1.000,-1,-1,-1
36,2,466.0,219.0,141.0,372.0,1.000,-1,-1,-1
36,3,103.0,234.0,151.0,349.0,1.000,-1,-1,-1
36,4,704.0,288.0,38.0,192.0,1.000,-1,-1,-1
36,5,601.0,271.0,107.0,256.0,1.000,-1,-1,-1
36,6,227.0,222.0,127.0,343.0,1.000,-1,-1,-1
41,1,737.0,245.0,89.0,311.0,1.000,-1,-1,-1
41,2,494.0,218.0,153.0,374.0,1.000,-1,-1,-1
41,3,90.0,225.0,262.0,357.0,1.000,-1,-1,-1
41,4,640.0,290.0,78.0,226.0,1.000,-1,-1,-1
46,1,745.0,247.0,116.0,308.0,1.000,-1,-1,-1
46,2,524.0,229.0,170.0,361.0,1.000,-1,-1,-1
46,3,109.0,228.0,288.0,347.0,1.000,-1,-1,-1
51,1,755.0,257.0,130.0,294.0,1.000,-1,-1,-1
51,2,549.0,241.0,180.0,350.0,1.000,-1,-1,-1
51,3,187.0,236.0,220.0,336.0,1.000,-1,-1,-1
51,5,473.0,283.0,108.0,229.0,1.000,-1,-1,-1
56,1,810.0,252.0,76.0,289.0,1.000,-1,-1,-1
56,2,581.0,236.0,142.0,344.0,1.000,-1,-1,-1
56,3,194.0,244.0,226.0,326.0,1.000,-1,-1,-1
56,5,441.0,285.0,136.0,216.0,1.000,-1,-1,-1
61,1,828.0,255.0,99.0,287.0,1.000,-1,-1,-1
61,2,620.0,243.0,99.0,330.0,1.000,-1,-1,-1
61,3,215.0,228.0,210.0,343.0,1.000,-1,-1,-1
61,5,418.0,278.0,119.0,224.0,1.000,-1,-1,-1
66,1,831.0,255.0,145.0,291.0,1.000,-1,-1,-1
66,2,620.0,249.0,106.0,324.0,1.000,-1,-1,-1
66,3,222.0,173.0,204.0,388.0,1.000,-1,-1,-1
66,4,385.0,275.0,84.0,229.0,1.000,-1,-1,-1
66,5,441.0,274.0,78.0,244.0,1.000,-1,-1,-1
71,1,855.0,256.0,121.0,289.0,1.000,-1,-1,-1
71,2,631.0,247.0,104.0,317.0,1.000,-1,-1,-1
71,3,218.0,172.0,210.0,387.0,1.000,-1,-1,-1
71,5,437.0,266.0,78.0,245.0,1.000,-1,-1,-1
76,1,873.0,253.0,104.0,293.0,1.000,-1,-1,-1
76,2,653.0,252.0,124.0,308.0,1.000,-1,-1,-1
76,3,325.0,223.0,122.0,344.0,1.000,-1,-1,-1
76,5,423.0,264.0,86.0,254.0,1.000,-1,-1,-1
76,6,235.0,224.0,136.0,337.0,1.000,-1,-1,-1
81,1,883.0,270.0,97.0,284.0,1.000,-1,-1,-1
81,2,672.0,259.0,129.0,298.0,1.000,-1,-1,-1
81,3,379.0,230.0,116.0,308.0,1.000,-1,-1,-1
81,5,425.0,260.0,77.0,270.0,1.000,-1,-1,-1
81,6,302.0,225.0,94.0,334.0,1.000,-1,-1,-1
86,1,881.0,271.0,85.0,265.0,1.000,-1,-1,-1
86,2,686.0,252.0,100.0,292.0,1.000,-1,-1,-1
86,3,359.0,247.0,163.0,310.0,1.000,-1,-1,-1
86,4,269.0,272.0,77.0,238.0,1.000,-1,-1,-1
86,6,318.0,222.0,94.0,312.0,1.000,-1,-1,-1
91,1,867.0,268.0,98.0,258.0,1.000,-1,-1,-1
91,2,690.0,259.0,93.0,282.0,1.000,-1,-1,-1
91,3,377.0,233.0,145.0,313.0,1.000,-1,-1,-1
91,4,258.0,272.0,90.0,242.0,1.000,-1,-1,-1
91,6,322.0,228.0,98.0,322.0,1.000,-1,-1,-1
96,1,833.0,270.0,118.0,251.0,1.000,-1,-1,-1
96,2,693.0,261.0,89.0,276.0,1.000,-1,-1,-1
96,3,348.0,226.0,172.0,321.0,1.000,-1,-1,-1
96,4,244.0,264.0,91.0,254.0,1.000,-1,-1,-1
96,6,334.0,228.0,65.0,271.0,1.000,-1,-1,-1
101,1,833.0,269.0,114.0,251.0,1.000,-1,-1,-1
101,2,687.0,261.0,91.0,271.0,1.000,-1,-1,-1
101,3,365.0,226.0,138.0,318.0,1.000,-1,-1,-1
101,4,231.0,264.0,97.0,256.0,1.000,-1,-1,-1
101,5,319.0,270.0,70.0,237.0,1.000,-1,-1,-1
106,1,832.0,267.0,79.0,253.0,1.000,-1,-1,-1
106,2,671.0,274.0,97.0,256.0,1.000,-1,-1,-1
106,3,371.0,229.0,121.0,317.0,1.000,-1,-1,-1
106,4,222.0,262.0,95.0,257.0,1.000,-1,-1,-1
106,5,305.0,257.0,88.0,254.0,1.000,-1,-1,-1
111,1,821.0,269.0,65.0,251.0,1.000,-1,-1,-1
111,2,676.0,291.0,92.0,232.0,1.000,-1,-1,-1
111,3,361.0,231.0,136.0,314.0,1.000,-1,-1,-1
111,4,221.0,264.0,91.0,256.0,1.000,-1,-1,-1
111,5,308.0,261.0,77.0,249.0,1.000,-1,-1,-1
116,1,799.0,270.0,88.0,248.0,1.000,-1,-1,-1
116,2,697.0,287.0,82.0,234.0,1.000,-1,-1,-1
116,3,360.0,229.0,138.0,315.0,1.000,-1,-1,-1
116,4,225.0,264.0,107.0,254.0,1.000,-1,-1,-1
116,5,315.0,275.0,74.0,227.0,1.000,-1,-1,-1
120,1,795.0,269.0,90.0,248.0,1.000,-1,-1,-1
120,2,707.0,280.0,70.0,237.0,1.000,-1,-1,-1
120,3,331.0,232.0,164.0,313.0,1.000,-1,-1,-1
120,4,234.0,265.0,95.0,254.0,1.000,-1,-1,-1
