1,1,637.0,232.0,105.0,337.0,1.000,-1,-1,-1
1,2,1143.0,133.0,200.0,569.0,1.000,-1,-1,-1
1,3,954.0,252.0,96.0,270.0,1.000,-1,-1,-1
1,4,1011.0,281.0,92.0,236.0,1.000,-1,-1,-1
1,5,1333.0,266.0,82.0,253.0,1.000,-1,-1,-1
6,1,664.0,231.0,100.0,338.0,1.000,-1,-1,-1
6,2,1134.0,144.0,193.0,553.0,1.000,-1,-1,-1
6,3,971.0,250.0,96.0,268.0,1.000,-1,-1,-1
6,4,1036.0,285.0,58.0,208.0,1.000,-1,-1,-1
6,5,1331.0,266.0,84.0,254.0,1.000,-1,-1,-1
11,1,680.0,235.0,111.0,336.0,1.000,-1,-1,-1
11,2,1120.0,149.0,181.0,529.0,1.000,-1,-1,-1
11,3,978.0,250.0,97.0,276.0,1.000,-1,-1,-1
11,5,1330.0,266.0,84.0,253.0,1.000,-1,-1,-1
16,1,678.0,234.0,141.0,338.0,1.000,-1,-1,-1
16,2,1129.0,154.0,165.0,514.0,1.000,-1,-1,-1
16,3,980.0,248.0,94.0,278.0,1.000,-1,-1,-1
16,5,1316.0,266.0,95.0,251.0,1.000,-1,-1,-1
21,1,694.0,234.0,136.0,335.0,1.000,-1,-1,-1
21,2,1135.0,164.0,149.0,503.0,1.000,-1,-1,-1
21,3,975.0,249.0,85.0,277.0,1.000,-1,-1,-1
21,5,1312.0,270.0,93.0,246.0,1.000,-1,-1,-1
26,1,719.0,230.0,139.0,340.0,1.000,-1,-1,-1
26,2,1140.0,167.0,152.0,491.0,1.000,-1,-1,-1
26,3,974.0,248.0,86.0,281.0,1.000,-1,-1,-1
26,5,1288.0,273.0,115.0,247.0,1.000,-1,-1,-1
31,1,738.0,231.0,126.0,340.0,1.000,-1,-1,-1
31,2,1144.0,169.0,140.0,468.0,1.000,-1,-1,-1
31,3,964.0,249.0,88.0,281.0,1.000,-1,-1,-1
31,5,1279.0,272.0,118.0,246.0,1.000,-1,-1,-1
36,1,743.0,232.0,114.0,339.0,1.000,-1,-1,-1
36,2,1124.0,175.0,152.0,460.0,1.000,-1,-1,-1
36,3,965.0,248.0,94.0,282.0,1.000,-1,-1,-1
36,5,1278.0,271.0,73.0,243.0,1.000,-1,-1,-1
41,1,737.0,234.0,103.0,337.0,1.000,-1,-1,-1
41,2,1115.0,187.0,156.0,444.0,1.000,-1,-1,-1
41,3,958.0,248.0,99.0,276.0,1.000,-1,-1,-1
41,5,1249.0,266.0,74.0,249.0,1.000,-1,-1,-1
46,1,740.0,235.0,97.0,335.0,1.000,-1,-1,-1
46,2,1097.0,193.0,162.0,439.0,1.000,-1,-1,-1
46,3,935.0,246.0,106.0,276.0,1.000,-1,-1,-1
46,5,1226.0,278.0,96.0,236.0,1.000,-1,-1,-1
51,1,755.0,236.0,86.0,328.0,1.000,-1,-1,-1
51,2,1094.0,194.0,157.0,424.0,1.000,-1,-1,-1
51,3,919.0,246.0,99.0,284.0,1.000,-1,-1,-1
51,5,1217.0,282.0,87.0,223.0,1.000,-1,-1,-1
56,1,756.0,242.0,87.0,318.0,1.000,-1,-1,-1
56,2,1081.0,205.0,144.0,406.0,1.000,-1,-1,-1
56,3,904.0,248.0,112.0,287.0,1.000,-1,-1,-1
56,6,1072.0,220.0,56.0,348.0,1.000,-1,-1,-1
61,1,753.0,245.0,91.0,314.0,1.000,-1,-1,-1
61,2,1096.0,210.0,123.0,399.0,1.000,-1,-1,-1
61,3,889.0,246.0,110.0,282.0,1.000,-1,-1,-1
61,6,1013.0,218.0,114.0,339.0,1.000,-1,-1,-1
66,1,743.0,245.0,105.0,313.0,1.000,-1,-1,-1
66,2,1088.0,218.0,123.0,389.0,1.000,-1,-1,-1
66,3,858.0,241.0,105.0,289.0,1.000,-1,-1,-1
66,6,947.0,225.0,179.0,334.0,1.000,-1,-1,-1
71,1,715.0,246.0,126.0,312.0,1.000,-1,-1,-1
71,2,1075.0,213.0,126.0,380.0,1.000,-1,-1,-1
71,3,844.0,247.0,120.0,295.0,1.000,-1,-1,-1
71,6,940.0,225.0,155.0,336.0,1.000,-1,-1,-1
76,1,706.0,248.0,132.0,312.0,1.000,-1,-1,-1
76,2,1062.0,218.0,129.0,369.0,1.000,-1,-1,-1
76,3,833.0,246.0,84.0,268.0,1.000,-1,-1,-1
76,6,921.0,219.0,96.0,338.0,1.000,-1,-1,-1
81,1,690.0,245.0,128.0,316.0,1.000,-1,-1,-1
81,2,1062.0,224.0,126.0,361.0,1.000,-1,-1,-1
81,3,821.0,244.0,82.0,278.0,1.000,-1,-1,-1
81,5,1036.0,283.0,71.0,209.0,1.000,-1,-1,-1
81,6,880.0,224.0,115.0,334.0,1.000,-1,-1,-1
86,1,680.0,245.0,95.0,314.0,1.000,-1,-1,-1
86,2,1073.0,229.0,110.0,355.0,1.000,-1,-1,-1
86,3,794.0,247.0,94.0,292.0,1.000,-1,-1,-1
86,5,1021.0,283.0,66.0,218.0,1.000,-1,-1,-1
86,6,845.0,236.0,145.0,320.0,1.000,-1,-1,-1
91,1,667.0,244.0,98.0,311.0,1.000,-1,-1,-1
91,2,1071.0,233.0,113.0,343.0,1.000,-1,-1,-1
91,3,786.0,252.0,73.0,276.0,1.000,-1,-1,-1
91,5,993.0,277.0,63.0,227.0,1.000,-1,-1,-1
91,6,824.0,228.0,121.0,324.0,1.000,-1,-1,-1
96,1,660.0,247.0,109.0,315.0,1.000,-1,-1,-1
96,2,1073.0,241.0,125.0,331.0,1.000,-1,-1,-1
96,3,769.0,226.0,115.0,319.0,1.000,-1,-1,-1
96,5,960.0,282.0,79.0,217.0,1.000,-1,-1,-1
101,1,650.0,245.0,97.0,314.0,1.000,-1,-1,-1
101,2,1076.0,248.0,125.0,323.0,1.000,-1,-1,-1
101,3,729.0,228.0,150.0,317.0,1.000,-1,-1,-1
101,5,934.0,287.0,98.0,205.0,1.000,-1,-1,-1
106,1,648.0,245.0,88.0,311.0,1.000,-1,-1,-1
106,2,1083.0,245.0,110.0,312.0,1.000,-1,-1,-1
106,3,727.0,234.0,135.0,308.0,1.000,-1,-1,-1
106,5,910.0,282.0,80.0,211.0,1.000,-1,-1,-1
111,1,649.0,244.0,98.0,311.0,1.000,-1,-1,-1
111,2,1088.0,246.0,101.0,309.0,1.000,-1,-1,-1
111,3,728.0,242.0,89.0,288.0,1.000,-1,-1,-1
111,5,896.0,281.0,75.0,211.0,1.000,-1,-1,-1
111,6,711.0,236.0,82.0,303.0,1.000,-1,-1,-1
116,1,651.0,234.0,110.0,321.0,1.000,-1,-1,-1
116,2,1083.0,254.0,101.0,301.0,1.000,-1,-1,-1
116,3,720.0,245.0,75.0,292.0,1.000,-1,-1,-1
116,5,859.0,288.0,107.0,209.0,1.000,-1,-1,-1
116,6,688.0,244.0,82.0,295.0,1.000,-1,-1,-1
120,1,615.0,230.0,87.0,311.0,1.000,-1,-1,-1
120,2,1078.0,253.0,99.0,293.0,1.000,-1,-1,-1
120,5,853.0,290.0,85.0,209.0,1.000,-1,-1,-1
120,6,649.0,246.0,138.0,307.0,1.000,-1,-1,-1
